ID,STATE,month,total_fire_size
0,AK,2011-01,159427.77176399928
1,AK,2011-02,159427.77176399928
2,AK,2011-03,99422.06381999936
3,AK,2011-04,209739.35839999866
4,AK,2011-05,393043.32509999815
5,AK,2011-06,246214.04558399803
6,AK,2011-07,85900.13441600047
7,AK,2011-08,11399.169900000044
8,AK,2011-09,954.3087100000024
9,AK,2011-10,3113.7884100000138
10,AK,2011-11,992.626202000012
11,AK,2011-12,159427.77176399928
12,AK,2012-01,159427.77176399928
13,AK,2012-02,159427.77176399928
14,AK,2012-03,99422.06381999936
15,AK,2012-04,99422.06381999936
16,AK,2012-05,56408.95445000046
17,AK,2012-06,388230.3919600008
18,AK,2012-07,371101.26497800037
19,AK,2012-08,45089.18178999999
20,AK,2012-09,138.18859999999947
21,AK,2012-10,992.626202000012
22,AK,2012-11,992.626202000012
23,AK,2012-12,159427.77176399928
24,AK,2013-01,159427.77176399928
25,AK,2013-02,159427.77176399928
26,AK,2013-03,99422.06381999936
27,AK,2013-04,99422.06381999936
28,AK,2013-05,475736.3698800053
29,AK,2013-06,1107801.5680499936
30,AK,2013-07,790003.8175999924
31,AK,2013-08,31952.136672000084
32,AK,2013-09,1673.3995999999934
33,AK,2013-10,16.964100000000226
34,AK,2013-11,992.626202000012
35,AK,2013-12,159427.77176399928
36,AK,2014-01,159427.77176399928
37,AK,2014-02,159427.77176399928
38,AK,2014-03,99422.06381999936
39,AK,2014-04,99422.06381999936
40,AK,2014-05,242995.2987999963
41,AK,2014-06,637601.9767100018
42,AK,2014-07,360094.81195000146
43,AK,2014-08,70475.5509619999
44,AK,2014-09,666.548700000001
45,AK,2014-10,992.626202000012
46,AK,2014-11,992.626202000012
47,AK,2014-12,159427.77176399928
48,AK,2015-01,159427.77176399928
49,AK,2015-02,159427.77176399928
50,AK,2015-03,99422.06381999936
51,AK,2015-04,291260.4862420005
52,AK,2015-05,20118.009799999985
53,AK,2015-06,1378466.0617299988
54,AK,2015-07,342302.08466000424
55,AK,2015-08,143720.49821000008
56,AK,2015-09,1299.1221999999927
57,AK,2015-10,76.37599999999802
58,AK,2015-11,992.626202000012
59,AK,2015-12,159427.77176399928
60,AL,2011-01,16518.78754903992
61,AL,2011-02,19605.220279009875
62,AL,2011-03,18649.90932241994
63,AL,2011-04,9690.631628359995
64,AL,2011-05,17594.67333823992
65,AL,2011-06,8727.939515699996
66,AL,2011-07,7101.872444609996
67,AL,2011-08,11932.691093719981
68,AL,2011-09,8222.527932220006
69,AL,2011-10,18794.571546409938
70,AL,2011-11,13999.294872419998
71,AL,2011-12,15551.656157009907
72,AL,2012-01,15581.386872009918
73,AL,2012-02,21254.215839009863
74,AL,2012-03,22273.79793900984
75,AL,2012-04,14216.431886429977
76,AL,2012-05,15526.860723230026
77,AL,2012-06,10802.16793664002
78,AL,2012-07,16029.559429809988
79,AL,2012-08,14366.839381790029
80,AL,2012-09,12145.706863830013
81,AL,2012-10,17721.949170409927
82,AL,2012-11,21880.109674959822
83,AL,2012-12,22254.849707419828
84,AL,2013-01,18001.669102419917
85,AL,2013-02,21462.522602409852
86,AL,2013-03,15973.892675419986
87,AL,2013-04,13749.122643420002
88,AL,2013-05,12394.662298229945
89,AL,2013-06,7236.595820639997
90,AL,2013-07,7243.59207878999
91,AL,2013-08,7286.988788749998
92,AL,2013-09,8126.930946300036
